prompt,completion
"El_Salvador, Santa Ana Department, El Salvador","A delicately understated, lyric coffee sensitively roasted. Round, nut-toned aroma, with hints of sweet fruit and cinnamon. Tart yet well balanced acidity, medium body, flavors of roasted nuts, black cherry and chocolate. Impressive finish: bittersweet cocoa and caramel linger."
"El_Salvador, Usulutan Department, El Salvador","Sweet but simple, rather subdued aroma: dark chocolate, butter, nut. In the cup roast-softened acidity, medium body and lightly syrupy mouthfeel, butter, cocoa and nut notes with a hint of flowers. Stupendous finish: long, rich, deep, with a surprising intensification of the floral note only hinted at in the cup."
"El_Salvador, La Libertad Department, El Salvador","Sweet ripe citrus aroma with hints of flowers and mulling spices. Lively, assertive acidity, medium body, and a soft, round mouthfeel. Complex flavors range from flowers to sweet lemon to butter and toast. Clean, floral-toned finish, with a suggestion of milk chocolate in the long."
"El_Salvador, Usulutan Department, El Salvador","Delicate, sweet-toned aroma: molasses, flowers, flowering grass. In the cup intense but sweetly balanced acidity, silky mouthfeel, lush floral and milk chocolate notes. Long, rich, chocolate-toned finish."
"El_Salvador, Chalatenango Department, El Salvador","Deep floral and sweet citrus aroma with hints of toast. Well-integrated acidity, with medium body and a silky mouthfeel. Complex yet delicate flavor notes include cherry, citrus, flowers and muted nut, with a long syrupy sweet finish."
"El_Salvador, Santa Ana Department, El Salvador","A pungent but sweet fruit character, subtle but striking, carries from aroma to finish, suggesting at various moments black currant, grapefruit, fresh-cut fir, butter, raisin, perhaps something one could call butterscotch. Very rich, sweetly clean, long finish."
"El_Salvador, Santa Ana Department, El Salvador","Big, enveloping aroma: flowers, honey, strawberry-toned fruit, with a deepening hint of molasses and nut. Gently bright acidity, delicately smooth mouthfeel, lemon, cocoa, floral, distinct strawberry notes. Long, sweet, flavor-saturated finish; the subtle strawberry note in particular persists."
"Costa_Rica, Alajuela growing region, Costa Rica","Aromatic notes of chocolate, peppery spices, nuts and soft, sweet-toned fruit. Rounded, balanced acidity, with full, buttery mouthfeel. Sweet raisin-like fruit notes in the cup fade toward dark chocolate and nut. A cocoaish chocolate carries into the finish."
"Kenya, South-central Kenya",Blind Assessment:
"Colombia, Colombia","Simple toasty aroma, with smoky hints of nut and aromatic wood. A medium bodied cup, with balanced, fruity acidity and hints of lime that fades toward mild chocolate and nuts. The chocolate turns toward cocoa in a clean finish."
"Kenya, South-central Kenya","Subtle aromatic notes of sweet citrus fruits and perfume-like blossoms. In the cup, a sweetly-tart citrusy acidity, medium body, and a silky mouthfeel. The flavor balances a floral character with tart lemony citrus and a hint of nut. The finish is delicate and clean with the slightest suggestion of the primary flavor components."
"Indonesia, Northern Sumatra, Indonesia","Tropical fruit (mango, papaya) and sweet aromatic wood in the aroma, with the slightest hint of coconut. In the cup medium to full body, balanced acidity, and big, complex flavors ranging from pungent grapefruit and berry to tropical wood. Sweet, dry cedar tones linger in the finish, with a very mild astringency in the long."
"Guatemala, Guatemala","Complex aroma: butter, raisin, aromatic wood, hints of flowers and dark chocolate. In the cup the dark chocolate notes move forward, with continued suggestions of raisin and flowers.  Medium body. Simple, rich finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Tangy citrus, berry and mild, perfume-like floral aromas. Lemony bright acidity and full, juicy mouthfeel. Lemon-toned citrus carries from aroma to cup but is balanced by an elegant sweetness and hints of blueberry. Clean yet tart finish."
"Indonesia, Sumatra, Indonesia","A simple roasty earthiness in the aroma, with hints of baking spices and wood. Soft acidity, with a full, yet slightly lean body. Nuttiness emerges in the cup with more earthy tones and a hint of cocoa. A roasty finish, with a hint of bitter-nut astringency."
"Colombia, Colombia","Deep-toned, simple aroma with fir and molasses notes. In the cup low-toned acidity, syrupy mouthfeel, continued fir and molasses notes, caramel, and perhaps a slight fruity tartness suggesting dry berry or tamarind. Sweet, simple, rich finish."
"Colombia, Colombia","A sweetly tart aroma with hints of toast, fruit and nut. Simple, balanced acidity, medium body and a rather lean mouthfeel. Nutty flavor with notes of dark chocolate, fruit and a hint of wood. The nuttiness carries into the finish, flattening to a mild astringency."
"Guatemala, Huehuetenango growing region, Guatemala","Straightforward crisp, citrusy and floral aroma, with a touch of winy brightness. The flavor is round and sweet with soft fruit notes and hints of chocolate. A lightly nutty quality persists into the sweet finish."
"India, Karnataka State, southern India","Simple nutty aroma with a sweetness hinting at caramel. Soft, round acidity, with a full, smooth mouthfeel. Soft nut, cedar, and sweet tobacco notes in the flavor and a long, dry nuttiness in the finish."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Quiet, balanced aroma with faint hints of cocoa, lemon, flowers, nut, cedar. This muted complexity resolves into a quite distinct and pleasing cocoa in the cup, supported by a soft acidity and a delicate, silky mouthfeel. Clean, straightforward cocoa-saturated finish."
"Indonesia, Central Bali, Indonesia","Sweetly and intensely earthy, with distinct nut notes, fresh-cut fir, and a balancing molasses and cherryish fruit. Medium to full body, quietly lively acidity, and a finish that fades with rich dignity toward a mild nutlike astringency."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","The aroma is delicately balanced between orangey tartness and toasty sweetness. Surprisingly full-bodied, with soft acidity. Subtly complex in the cup with flavors ranging from citrus, berries and flowers to hints of nut and chocolate. Cocoa notes linger in the long finish."
"Colombia, Colombia","A classic morning cup. Delicate but lush, crisp yet voluptuous, with cherryish fruit and hints of chocolate and tart orange carrying from aroma through finish. Balanced and well-integrated acidity, medium weight but silky mouthfeel, clean, lingering finish with a slight walnut-like astringency in the long."
"Rwanda, Rwanda","Lush tropical fruit mixes with citrus and flowers in the aroma. Bright acidity; smooth and silky mouthfeel. The fruit and floral aromatic characteristics continue elegantly into the cup, ending cleanly with a slight hint of chocolate in the long finish."
"El_Salvador, El Salvador","A simple but poised and elegant coffee. Crisp nut notes with a lean toward chocolate dominate the aroma. In the cup round, sweet acidity, medium body with a lightly syrupy mouthfeel, and continued nut notes with a ripe cherryish fruit and perhaps a drying hint of lemon. Simple, rich, long finish."
"Mexico, Southern Mexico","Sweet-toned, soft aroma with wood and molasses notes. In the cup medium body, very soft acidity, with flavor notes that in their sweet wood and fruity herb character distinctly resemble date. Clean, sweet, rather fast-fading finish."
"Bolivia, Caranavi growing region, Bolivia","Gentle, balanced and round. Light tangy notes in the aroma with hints of toast and geranium. In the cup soft chocolate and nut flavors are balanced by suggestions of citrus. Fairly clean in the finish with light nutty tones lingering in the long."
"Colombia, Narino Department, southern Colombia","Very deep, complex profile that hints as much at Sumatra as it does at Colombia. Intense aroma dominated by earth and ripe, almost overripe fruit notes that together can be read as a dark, raisiny chocolate. Quiet acidity, medium body with syrupy mouthfeel, and continued richly earthy/fruity notes that at moments suggest pungent butterscotch, at other times elegantly cherryish dark chocolate. Lemon hints become more explicit in the sweet finish; a very slight hint of bitter astringency in the long."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Aromas of flowers, crisp citrus and melon. Lively, floral toned acidity with smooth body. A sweeter version of citrus carries into the cup with more flowers and a hint of ferment that reads as blueberry. Fairly clean finish with mild toasty and nutty qualities."
"Tanzania, Kigoma growing region, western Tanzania","Very sweet-toned aroma with floral and honey notes and a balancing walnut crispness. In the cup gentle acidity, light but silky mouthfeel, and a continued giddy, honey-toned, floral sweetness as fresh but voluptuous as a tropical morning. The finish is delicate and rather short, but as cleanly refreshing as the rest of the profile."
"Guatemala, Quiche Department, Guatemala","A coffee distinguished more by a gently pungent, quiet richness than by any aromatic complexity. Restrained acidity, silky mouthfeel. Dark chocolate and nut hints carry from aroma through cup to the particularly sweet finish."
"Kenya, South-central Kenya","Roundly balanced aroma; orange, chocolate, a hint of flowers. In the cup silky mouthfeel, crisp acidity. The orange notes turn pleasantly bittersweet (think fresh orange peel) and the hint of chocolate goes dark and raisiny. The orange notes carry deeply into the finish, with a revived suggestion of flowers."
"Colombia, Southern Colombia","A round bakers’ chocolate character in the aroma, with subtle berry, citrus and aromatic wood notes. Balanced acidity supports the dominant sweet chocolate tones in the cup. A long finish with fruit-toned cocoa complication, suggesting cocoa hulls or nibs."
"Indonesia, Northern Sumatra, Indonesia","Mildly toasty aroma, with sweet hints of flowers and orange-toned fruit. In the cup full body, straightforward toasty notes and, as the coffee cools, chocolate, nuts and tropical fruit. Pleasant cocoa in the long finish."
"Panama, Boquete growing region, western Panama","Sweet-toned, crisply balanced aroma: milk chocolate, cherryish fruit, a hint of freshly tanned leather. In the cup silky mouthfeel, bright acidity, distinct cocoa, orange and berry notes, dry yet lush. The flavor notes carry with depth, elegance and great persistence from short finish through long."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Richly low-toned aroma: caramel, dark chocolate, fir. In the cup lightly syrupy mouthfeel, soft but vibrant acidity, with a deep, quiet, lavish complexity: distinct floral notes, dry wine- and berry-toned fruit, a hint of cherryish chocolate."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","A richly sweet, almost overripe, berry-like aroma, with hints of earthiness. Full and smooth mouthfeel with soft, moderately sweet acidity. Though not quite as intense as in the aroma, the berry notes carry into the cup, joining a fruit-toned chocolate note that can be found in cocoa nibs. The long, dry, baker’s chocolate finish turns slightly bitter as the coffee cools."
"Nicaragua, Matagalpa, Nicaragua","A balanced aroma combining mild tanginess with a mild, toasty sweetness. The acidity is balanced as well, softly sweet yet brisk. Medium to full bodied, with flavors of bright summer fruit and sweet chocolate. The sweet chocolate carries into a delicate finish."
"El_Salvador, Northwestern El Salvador","A sweet-toned aroma with hints of caramel, milk chocolate and a soft roasty note. In the cup, mild floral brightness, medium body, good sweetness enveloping distinct walnut-like notes. The nut tones persist pleasantly into the long finish."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Simple, balanced, quietly rich coffee. Sweet-toned and gently pungent in the cup with silky mouthfeel and limited but pleasing nuance: hints of chocolate, banana-like fruit, honeyish flowers."
"Colombia, Bucaramanga growing region, Colombia","Low-toned, rich aroma: molasses, nut, floral topknots. In the cup smooth, deep, simple. The roast-influenced sweet caramel and molasses notes grow crisper under the influence of a gentle acidity, taking on a dark chocolate nuance."
"Ethiopia, Sidamo growing region, southern Ethiopia","Sweet berry-toned aroma with deepening hints of aromatic wood. Balanced sweet, winy acidity, with a smooth and syrupy mouthfeel. Concentrated dried blueberry and a fruit punch-like sweetness in the cup are balanced by a slightly musty note that reads as pleasant nuttiness. Long, dry finish with lingering notes of nut and cedar."
"Ethiopia, Sidamo growing region, southern Ethiopia","A light floral aroma mingles with hints of tangy fruit as well as sweet toast and nuts. Bright, balanced, somewhat winy acidity, lean but silky mouthfeel. Complex flavors combine mild citrus, jasmine, and berries with roasted nuts, chocolate and a hint of juniper. A sweet baker’s chocolate finish lingers."
"Panama, Boquete growing region, western Panama","A complex aromatic profile with hints of caramel, honey, fruit, toasted grains and chocolate. Bright, tangy acidity, with a full, elegant mouthfeel. A well balanced cup, tangy Key lime and juicy orange-like tones fade toward a round, satisfying sweetness. A clean aftertaste overall, with slight hints of melted milk chocolate lingering in the long finish."
"Guatemala, Santa Rosa Department, Guatemala","Simple, lush aroma with nut and molasses notes. In the cup syrupy mouthfeel, smooth acidity, powerful sweetness. The molasses notes round richly toward a floral-toned honey, balanced by a crisp, dry walnut. Finishes richly with a continued dry, edge-of-astringent walnut note."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Sweet-toned, deeply pungent aroma: blackberry, black currant, nut. In the cup soft acidity, lightly syrupy body, great depth and sweetness. The dry berry notes take on a crisp dark chocolate character that carries into the long, rich finish."
"Panama, Boquete growing region, western Panama","Sweet-toned, gently bright aroma: flowers, flowering grass, honey, a hint of cocoaish chocolate. In the cup lushly tart, deeply floral (jasmine, honeysuckle), with continued honey and crisp cocoa notes. The flowers in particular carry into a sweet finish."
"Panama, Boquete growing region, western Panama","Sweetly bright aroma, with tight-knit complexity: flowers, cocoa, honey, aromatic wood. In the cup lightly syrupy in mouthfeel, sweetly and lushly acidy but superbly balanced, with deep-toned night floral notes, orangy citrus and continued hints of cocoa and aromatic wood. Rich, flavor-saturated finish with a very slight astringency essentially lost in flowers."
"Panama, Boquete growing region, western Panama","Richly and sweetly bright aroma with aromatic wood, peach-toned fruit and cocoa notes.  In the cup quietly acidy, elegantly crisply sweet, deeply floral, with distinct peach-toned fruit and hints of cocoaish chocolate that carry into a long, flavor-glistening finish."
"Ethiopia, Southern Ethiopia","Sweet, fruit-floral aroma, with a distinct blueberry note and a hint of black currant. In the cup, bright fruit-toned acidity, with juicy, medium to full body. Intense sweet blueberry continues in the cup, with light hints of citrus and night flowers. Dry berry tones linger in the finish."
"Guatemala, Huehuetenango growing region, Guatemala","Rich, bitter-sweet chocolate aroma, with a sweet, round tone and a hint of nuts. In the cup, balanced acidity, with medium body. Straight forward, yet intense bitter-sweet chocolate notes carry into the cup, with a slight hint of earthiness. Cocoa tones linger in the finish."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Sweet-toned, deep, slightly smoky aroma: aromatic wood, a hint of dark chocolate. In the small cup medium-bodied, but the pungent dark chocolate notes amplify and move forward, complicated by aromatic wood, walnut, even licorice. Long, resonant, chocolate-saturated finish. Dominates milk with a smoky heaviness that resolves quickly into a milk-sweetened version of the now familiar dark chocolate note."
"Colombia, Huila growing region, Colombia","A sweet tangerine aroma predominates, with a light floral quality reminiscent of Muscat dessert wine. Bright floral toned acidity carries into a subtly complex cup; hints of sweet caramel, citrus, cocoa and aromatic wood. A delicate candy-like sweetness in the finish."
"Kenya, South-central Kenya","Quietly bright in aroma and cup: orange, black currant, blackberry, cedar, a hint of cocoaish dark chocolate. Balanced acidity, medium body. The dark chocolate grows more explicit in the rich finish."
"Kenya, South-central Kenya","Soft, sweet-toned aroma: crisp black cherry, honey, a hint of flowers. In the cup rich acidity, syrupy mouthfeel, pungent but lush: dry berry, hints of flowers, flowering grass, herb. The dry finish remains on the rich side of astringent."
"Kenya, South-central Kenya","Crisp but symphonically complex aroma: cherryish fruit, honey, a hint of butter and pungent undertones of cedar and leather. In the cup rich acidity, lightly syrupy mouthfeel, and continued deep, dry fruit notes suggesting a cedar-toned cherry. The finish is as rich as the cup but as the flavor fades the dry character tightens toward astringency."
"Kenya, South-central Kenya","A bright, citrusy profile. Very sweet-toned aroma with tight-knit complexity: flowers, pipe tobacco, and a soft, orangy citrus. In the cup pronounced acidity, medium body, richly distinct floral notes with continued citrus notes that turn toward a sweet but tart grapefruit under the influence of the acidity."
"Kenya, Nyeri growing region, south-central Kenya","Sweet-toned, softly acidy aroma, with crisp, cedary fruit notes (aka blackcurrant) complicated by hints of flowers and dark chocolate. In the cup powerfully acidy, dry, pungent but juicy. with citrusy berry and a continued nod toward a cocoaish dark chocolate. The finish stays on the rich side of astringent."
"Kenya, South-central Kenya","Soft, balanced, sweet-toned aroma: flowers, cedar, chocolate. In the cup crisply dry with a gentle underlying sweetness: night flowers, black currant, cocoa. The cocoa note in particular carries from cup to long, quietly resonant finish."
"Kenya, South-central Kenya","Crisp, gently bright aroma: fir, blackberry. Gentle but rich in the cup: delicate acidity, medium to light body, dry yet juicy berry notes, flowers, a hint of chocolate. Berry notes saturate the dry, elegant finish."
"Kenya, South-central Kenya","A dramatically light roast of a flawless coffee nets an intensely high-toned, delicate cup. Honey and flowers in the aroma, in the cup sweet-toned, wine-like acidity, silky mouthfeel, continued honey, flowers and white wine with a pungent hint of pipe tobacco. The finish is rich and dry without imbalancing astringency."
"Kenya, South-central Kenya","Rich aroma with nut and blackberry notes that deepen and resonate in the cup, adding hints of lemon, red wine, flowers, cocoa. Poised and balanced acidity, roundly rich finish, shimmers of flowers."
"El_Salvador, Northeastern El Salvador","A very light roast preserves the distinctive and complex aromatics. Crisp but sweet-toned aroma: toast, orange citrus and hints of dry berry and flowers. In the cup the acidity is balanced and rich, the mouthfeel lightly syrupy and the flavor pungently malty with continuing toast, orange, dry berry and floral notes. Long, rich finish."
"Guatemala, Quiche Department, Guatemala","A very light roast preserves the essential meadowy sweetness and delicacy of this quiet, pure coffee. Notes of fir, honey, molasses and cherry in aroma and cup. The acidity is light-footed and sweet-toned, the mouthfeel silky. Surprisingly rich finish with a very slight woody flatness in the long."
"Kenya, Kenya","Pleasantly sweet aroma: black current and mandarin orange. Bright floral acidity, with medium to full, though slightly lean, body. The elegantly pungent fruit note cuppers call black currant is evident in the cup, along with a tangy yet sweet berry-like note. A clean finish with some lingering hints of sweet berries."
"Indonesia, Toraja (formerly Kalossi) growing region, southwestern Celebes (now Sulawesi), Indonesia","Deep, rich, sweet-toned aroma: aromatic wood, hints of nut and cocoa. Fat and full bodied with a slightly rough mouthfeel. In the cup, more cedar-like wood tones and subtle sweet fruit notes that read as dried cumquat, berry and apricot. A pleasant dryness in the short finish, with a hint of astringency in the long."
"Papua_New_Guinea, Cental Papua New Guinea","Sweetly and lavishly tart aroma: orange, butterscotch, hints of nut and cherry. In the cup quiet, vibrant acidity, lightly syrupy mouthfeel, continued orange and cherry notes with suggestions of dry berry and chocolate. Simple but rich finish."
"Guatemala, Quetzaltenango region, southwestern Guatemala","An apparent slow roast deepens and rounds the profile. Hints of fir, milk chocolate, possibly butter in the aroma. In the cup muted acidity, rough but full mouthfeel, continued aromatic wood and chocolate notes, with hints of flowers and butter. The chocolate notes carry into the rich, dry finish."
"Tanzania, Mt. Kilimanjaro region, northern Tanzania","An autumnal sort of coffee: rich, deep, with notes of smoky wood, wet fallen leaves and humus in both nose and cup, all supported by a deep underlying sweetness. Turns from deep to rather heavy in a tongue-coating finish."
"Nicaragua, Segovia growing region, Nicaragua","Rich, deep, sweetly low-toned coffee. Nut, cedar, hints of orange and chocolate in the aroma. In the cup syrupy in mouthfeel with continued hints of nut, cedar, molasses, and a cocoa-buttery chocolate. Simple but sweet finish."
"Guatemala, Antigua valley, Guatemala","Mildly tangy aromatic notes, with soft hints of nuts and chocolate. A bright acidity is softened and rounded by faint suggestions of fruit. The balance continues in the cup with tart lime tones standing out in front, fading to a pleasant nuttiness. Hints of chocolate, spice and aromatic wood linger in the long, dry finish."
"Colombia, Colombia","Sweet-toned, bright aroma: gently pungent nut and fir notes, hints of coffee fruit (tart cherry), butter, chocolate. The aromatics simplify in the quiet, balanced cup; the tart fruit deepens toward brandy, the hint of buttery chocolate persists. Simple but clean, sweet finish."
"Colombia, Huila growing region, Colombia","Roundly balanced, quietly rich coffee. Soft aroma with nut and chocolate notes. In the cup gently rich acidity, lightly syrupy mouthfeel, cherry-chocolate notes that carry into a simple but full finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","A crisp and distinctive Ethiopia wet-processed profile. Floral and tangy orange notes in the aroma with a sweet hint of honey. In the cup, vibrant, fruit-toned acidity, medium body, somewhat soft mouthfeel. Tangy citrus turns toward sweet tangerine and tropical fruit with an underlying pungent toastiness. In the finish a slight hint of astringency and a softly bitter walnut note."
"Brazil, Brazil","Sweet-toned and balanced aroma, with a tight-knit, quiet complexity leading with semi-sweet chocolate with support from savory herb, sweet orange, nut. In the cup medium bodied but smooth, delicate but rich. The nut-toned, semi-sweet chocolate declares itself distinctly, carrying into the long, rich finish."
"Ethiopia, Southern Ethiopia","Pungent nut, hints of herb and earth in the sweet-toned aroma. In the cup full mouthfeel, crisp earth notes, dry, berryish fruit and a slight herby or gingery tingle. Rich, sweet, berry-toned finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Big, rich, sweet fruit-toned aroma: blueberries, Port wine and a hint of flowers. In the cup, a pleasant fermented version of berry and wine tones develop, as well as a fruity dark chocolate-like quality. Pleasingly smooth aftertaste, with a suggestion of citrus peel lingering in the long finish."
"Tanzania, Ruvuma growing region, southwestern Tanzania","Very sweet-toned and bright aroma: lemon, orange, flowers, cherry, a hint of honey. The acidity, rich and enveloped in sweetness, lifts the cup and carries into the long finish. Continued lemon, cherry and floral-toned honey notes."
"Costa_Rica, Tarrazu growing region, central Costa Rica","Rich, sweetly bright and perfectly balanced throughout the profile. Cherry, molasses and nut notes in the aroma; in the cup full body and lightly syrupy mouthfeel, with dusk flower notes and continued hints of cherry, nut, and a perhaps chocolate-inclined molasses. Simple but long, sweetly rich finish."
"Ethiopia, Sidamo growing region, southern Ethiopia","Intensely floral and cherry-toned aroma with rounding hints of chocolate and pipe tobacco. In the cup balanced acidity, lightly syrupy mouthfeel, and almost sugary berry-toned sweetness, balanced by a crisp, slightly vegetal dry edge, think cacao or (if you know it) tamarind. Long, opulently rich finish."
"Costa_Rica, Tres Rios growing region, central Costa Rica","In the aroma round and balanced, with dusk flowers, orange and nut notes. In the cup continued classic balance: quiet but assertive acidity buffered by great sweetness, crisp fruity cocoa and continued nut and floral notes. Clean, sweetly rich, long finish."
"Ethiopia, Limu growing region, southern Ethiopia","Very sweet-toned aroma: honey, cherryish coffee fruit, flowering grass. In the cup quietly vibrant acidity, lightly syrupy mouthfeel, balanced structure, with cocoa and honey notes that carry into a long, resonantly flavor-saturated finish."
"El_Salvador, El Salvador","Unusual profile: molasses, pine, flowers, cherry, richly low-toned acidity, syrupy mouthfeel.  In the cup the molasses-like notes take on a cocoaish or dark chocolate cast. Lifts and lightens in a clean, sweet finish."
"Tanzania, Gombe growing region, western Tanzania","A light-medium roast of a very pure coffee that preserves the taste of the coffee orchard: tartly sweet coffee fruit, honey, flowers, nut. Delicate acidity, lean but silky mouthfeel, cleanly sweet finish."
"Kenya, South-central Kenya","Buttery aroma: nut, flowers, dry berry. Rich acidity, medium body. The elegantly pungent berry note cuppers call black currant dominates in the cup, but supported by a profound underlying sweetness that gives the berry a dark chocolate depth. Flowers revive in the fine, rich, flavor-saturated finish."
"El_Salvador, Ahuachapan region, El Salvador","A light-roasted coffee rather too bright and lean-bodied to fulfill conventional expectations for espresso, though shimmeringly floral and citrusy throughout the profile. “Very clean and floral in the aroma” for co-taster Heather Perry (87). In the small cup refreshingly if rather sharply citrus, with “delicate butter and floral notes” (Ken, 87) that carry into an impressive, sweetly dry finish. The delicate floral and citrus profile fades in milk, however, retaining a tart sweetness but quite lean in mouthfeel."
"Bolivia, Sud-Yungas region, Bolivia","Mouthfeel and presence trumped aromatics. Both co-taster Heather Perry (87) and Ken (87) admired smooth, lightly syrupy mouthfeel in the small cup and solid balance in milk. Aromatics were relatively subdued and simple, however: “spicy” with “light lemon undertones” for Heather, “smoky chocolate” with floral hints for Ken (87)."
"Australia, Northern Rivers region, New South Wales, Australia","Ken (88) showed more enthusiasm for the small cup than co-taster Heather Perry (87), finding the aroma simple but “high-toned and elegant,” the body leanish but smooth, the flavor pungently smoky (for Heather pleasantly tobacco notes in the aroma turned “ashy” in the cup), the finish sweet and long. Both found the presence in milk simple but “balanced and sweet” (Heather)."
"Ethiopia, Wollega (also Welega) growing region, western Ethiopia","Both Ken (89) and co-taster Heather Perry (87) admired the aroma: “creamy berry” for Heather, “bananaish fruit with floral top notes” for Ken. But for both the mouthfeel was a bit lean in the small cup and the flavor a bit sharp, though Ken admired the continued floral notes. For both tasters the profile smoothed in the long finish, with a sweet flavor persistence that suggested chocolate for Ken, “blackberry pie” for Heather. Heather found it lost sweetness in milk but Ken was pleased, finding it crisp with “true chocolate” notes."
"Guatemala, Huehuetenango growing region, Guatemala","A simple, rich, roast-influenced espresso that particularly came into its own in milk. In the small cup deep, roundly dark-chocolate-toned aroma, full body, gently pungent flavor and finish with roast-influenced notes that co-taster Heather Perry (88) associated with herbs (particularly thyme) and Ken (91) with cedar, night flowers and black cherry. Heather was particularly impressed by this coffee’s performance in milk, where she found the herbal character she admired persisted “beautifully.”"
"Brazil, Coromandel growing region, Minas Gerais State, Brazil","Both Ken (90) co-taster Heather Perry (89) found this sample pleasingly and crisply fruity; “Meyer lemon” notes dominated for Heather, spicy floral and orange for Ken. Despite a tendency to express itself in floral and fruit notes, the shot maintained balance throughout and showed well in milk, with attractive hints of chocolate and (for Ken) spicy, rose-toned flowers."
"El_Salvador, Citala region, El Salvador","Both Ken (91) and co-taster Heather Perry remarked on a delicate, slightly pungent quality in both aroma and small cup that that Heather associated with herb and orange peel and Ken with cedar and orange. Medium-bodied, with a flavor-saturated finish. In milk both Heather and Ken found balance, with continued orange-toned and, for Ken, chocolaty nuance."
"Ethiopia, Harrar (or Harar) growing region, eastern Ethiopia","Flowers and tropical fruit in the sweet-toned aroma. For co-taster Heather Perry (88), “Floral notes turned to orange, berry, spice and cocoa, complex yet balanced and sweet” in the small cup. Ken (91) agreed. However, Heather found the shot in milk “very rough” whereas Ken liked it: “sweet, balanced, with a banana-toned chocolate.”"
"Brazil, Matas de Minas growing region, Minas Gerais State, Brazil","Fine straight-shot espresso. Rich in the aroma with a delicately pungent note Ken (91) called cedar and co-taster Heather Perry (90) spice. In the small cup dense and syrupy in mouthfeel with dark chocolate and continued spice and orangey cedar notes. Long, resonantly flavor-saturated finish. Loses some power and complexity, though it remains pleasantly drinkable and the orangey/spicy chocolate persists."
"Zimbabwe, Eastern Highlands, Zimbabwe","Complex, authoritative espresso. Ken (92) found dark chocolate and fresh leather notes in the aroma, co-taster Heather Perry (89) nut. Both remarked on an attractive bittersweet citrus character in the cup, which Heather nicely characterized as “blood orange.” Ken was particularly taken by the citrusy chocolate finish. But perhaps this coffee’s most remarkable performance was in milk, where the crisp fruit bloomed with round, chocolate- and berry-toned assurance."
"Panama, Boquete growing region, western Panama","Crisply floral-toned aroma, caramel and pear-toned fruit notes, with a hint of cedary warmth. In the cup medium body with a lightly and pleasantly syrupy mouthfeel. A bright, pronounced acidity simplifies the aromatics when the cup is hot, but as it cools a delicate, tight-knit complexity emerges: hints of white wine, caramelly milk chocolate, continued pear-toned fruit. Clean, sweetly dry finish."
"Kenya, South-central Kenya","Symphonically rich coffee of extraordinary elegance. Crisp dry berry notes of the kind often characterized as black currant, orange, nut, dusk flowers run through the profile from aroma to cup. Powerful acidity enveloped in sweetness, lightly syrupy mouthfeel. The black currant notes in particular carry into a long, pure, sweet-toned finish."
"Brazil, Carmo de Minas growing region, Minas Gerais State, Brazil","Sweet-toned aroma with fruit notes that Ken (88) read as banana and co-cupper Ted Stachura (88) as blackberry. In the cup fresh, delicate, with nut and continued fruit notes complicated by floral hints that Ken found just a touch grassy, a fault that for him carried into the otherwise clean, floral-toned finish."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","In the aroma cocoaish chocolate with floral top notes. In the cup Ken (89) and co-cupper Ted Stachura (87) both found continued baker’s chocolate notes with a lean toward nut. Complications for Ken were hints of flowers and white wine, for Ted faint suggestions of citrus and pipe tobacco. Round and chocolaty in the short finish, fading toward a mild astringency (Ted: “dry wood”) in the long."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Roasty notes in both aroma and cup: pungent cedar, dark chocolate, caramel. For co-cupper Ted Stachura (88) further hints of nut and pipe tobacco; for Ken (88) dusk flowers. Full body, lightly syrupy mouthfeel, a slight hint of astringency in the otherwise rich, sweet, cocoa-toned finish."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","A very sweet-toned coffee with a balancing crisp pungency. Roasted nut notes turned up in aroma and cup for both Ken (89) and co-cupper Ted Stachura (86) with low-acid fruit notes that Ken read as raisin and Ted as cherry. Ken found cocoa and dusk-floral notes in both cup and finish, which perhaps accounts for his higher rating."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Ken (89) and co-cupper Ted Stachura (88) both found cocoa, black-cherryish fruit and nut notes running from aroma through finish. Soft acidity, medium body, silky mouthfeel. Rich finish with fruit notes persisting through a very slight hint of astringency."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Caramelly, wine-like aroma with ripe, perhaps overripe, fruit notes. Dense, heavy presence in the cup. Both Ken (89) and co-cupper Ted Stachura (89) found bittersweet chocolate notes. Ted also noted nut, pipe tobacco, hints of leather. Long, nut-toned finish."
